,t,I_out
0,0.0,-38.99493006944354
1,5e-05,-38.99493006873139
2,0.0001,-38.99493006801926
3,0.00015,-38.99493006730716
4,0.0002,-38.99493006659508
5,0.00025,-38.99493006588301
6,0.0003,-38.99493006517094
7,0.00035,-38.99493006445888
8,0.0004,-38.994930063746814
9,0.00045,-38.99493006303476
10,0.0005,-38.994930062322695
11,0.00055,-38.99493006161063
12,0.0006,-38.994930060898646
13,0.00065,-38.994930060187016
14,0.0007,-38.99493005947567
15,0.00075,-38.99493005876449
16,0.0008,-38.99493005805341
17,0.00085,-38.9949300573424
18,0.0009,-38.99493005663143
19,0.00095,-38.99493005592048
20,0.001,-38.99493005520954
21,0.00105,-38.9949300544986
22,0.0011,-38.99493005378768
23,0.00115,-38.99493005307675
24,0.0012,-38.99493005236583
25,0.00125,-38.99493005165491
26,0.0013,-38.994930050944056
27,0.00135,-38.99493005023357
28,0.0014,-38.99493004952336
29,0.00145,-38.99493004881333
30,0.0015,-38.99493004810339
31,0.00155,-38.99493004739352
32,0.0016,-38.99493004668368
33,0.00165,-38.99493004597386
34,0.0017,-38.99493004526406
35,0.00175,-38.99493004455427
36,0.0018,-38.994930043844484
37,0.00185,-38.9949300431347
38,0.0019,-38.99493004242492
39,0.00195,-38.994930041715136
40,0.002,-38.994930041005425
41,0.00205,-38.99493004029608
42,0.0021,-38.99493003958702
43,0.00215,-38.99493003887812
44,0.0022,-38.99493003816932
45,0.00225,-38.994930037460584
46,0.0023,-38.99493003675189
47,0.00235,-38.994930036043215
48,0.0024,-38.99493003533455
49,0.00245,-38.994930034625895
50,0.0025,-38.99493003391725
51,0.00255,-38.994930033208604
52,0.0026,-38.99493003249996
53,0.00265,-38.99493003179132
54,0.0027,-38.994930031082745
55,0.00275,-38.99493003037454
56,0.0028,-38.994930029666605
57,0.00285,-38.99493002895884
58,0.0029,-38.99493002825118
59,0.00295,-38.99493002754359
60,0.003,-38.99493002683603
61,0.00305,-38.9949300261285
62,0.0031,-38.99493002542098
63,0.00315,-38.99493002471346
64,0.0032,-38.99493002400595
65,0.00325,-38.994930023298444
66,0.0033,-38.99493002259094
67,0.00335,-38.99493002188344
68,0.0034,-38.99493002117601
69,0.00345,-38.994930020468935
70,0.0035,-38.994930019762144
71,0.00355,-38.99493001905553
72,0.0036,-38.99493001834902
73,0.00365,-38.99493001764256
74,0.0037,-38.99493001693614
75,0.00375,-38.994930016229745
76,0.0038,-38.99493001552336
77,0.00385,-38.99493001481698
78,0.0039,-38.99493001411061
79,0.00395,370.2933260477073
80,0.004,348.63665203796097
81,0.00405,324.67359954080615
82,0.0041,300.1638131580396
83,0.00415,276.10774031746627
84,0.0042,253.0504240586824
85,0.00425,231.2653926766397
