,t,I_out
0,0.0,-38.99474506165028
1,5e-05,-38.99474506144167
2,0.0001,-38.994745061233104
3,0.00015,-38.99474506102458
4,0.0002,-38.99474506081606
5,0.00025,-38.99474506060755
6,0.0003,-38.99474506039905
7,0.00035,-38.994745060190546
8,0.0004,-38.99474505998206
9,0.00045,-38.994745059773564
10,0.0005,-38.99474505956507
11,0.00055,-38.99474505935658
12,0.0006,-38.99474505914809
13,0.00065,-38.99474505893959
14,0.0007,-38.994745058731105
15,0.00075,-38.99474505852261
16,0.0008,-38.99474505831412
17,0.00085,-38.994745058105636
18,0.0009,-38.994745057897326
19,0.00095,-38.99474505768916
20,0.001,-38.99474505748117
21,0.00105,-38.994745057273406
22,0.0011,-38.994745057065636
23,0.00115,-38.994745056858015
24,0.0012,-38.99474505665047
25,0.00125,-38.99474505644301
26,0.0013,-38.994745056235594
27,0.00135,-38.994745056028194
28,0.0014,-38.994745055820815
29,0.00145,-38.99474505561344
30,0.0015,-38.99474505540608
31,0.00155,-38.99474505519873
32,0.0016,-38.99474505499137
33,0.00165,-38.99474505478402
34,0.0017,-38.99474505457667
35,0.00175,-38.99474505436932
36,0.0018,-38.99474505416197
37,0.00185,-38.99474505395462
38,0.0019,-38.994745053747266
39,0.00195,-38.994745053539916
40,0.002,-38.994745053332565
41,0.00205,-38.994745053125214
42,0.0021,-38.99474505291786
43,0.00215,-38.994745052710506
44,0.0022,-38.994745052503156
45,0.00225,-38.994745052295805
46,0.0023,-38.994745052088454
47,0.00235,-38.994745051881104
48,0.0024,-38.99474505167375
49,0.00245,-38.994745051466396
50,0.0025,-38.994745051259045
51,0.00255,-38.994745051051694
52,0.0026,-38.994745050844344
53,0.00265,-38.99474505063699
54,0.0027,-38.99474505042964
55,0.00275,-38.994745050222285
56,0.0028,-38.99474505001518
57,0.00285,-38.99474504980824
58,0.0029,-38.994745049601576
59,0.00295,-38.99474504939506
60,0.003,-38.99474504918866
61,0.00305,-38.99474504898233
62,0.0031,-38.99474504877605
63,0.00315,-38.9947450485698
64,0.0032,-38.99474504836356
65,0.00325,-38.994745048157334
66,0.0033,-38.99474504795111
67,0.00335,-38.99474504774489
68,0.0034,-38.99474504753868
69,0.00345,-38.994745047332465
70,0.0035,-38.99474504712625
71,0.00355,-38.994745046920045
72,0.0036,-38.99474504671383
73,0.00365,-38.99474504650762
74,0.0037,-38.994745046301404
75,0.00375,-38.99474504609519
76,0.0038,-38.994745045888976
77,0.00385,-38.99474504568277
78,0.0039,-38.994745045476556
79,0.00395,370.30337247560317
80,0.004,348.6421325774868
81,0.00405,324.67623939849864
82,0.0041,300.16471278944994
83,0.00415,276.1075989944081
84,0.0042,253.04968315218144
85,0.00425,231.26432975120827
86,0.0043,210.86505082895133
87,0.00435,191.87224896564032
88,0.0044,174.253753348829
89,0.00445,157.9490534439105
90,0.0045,142.8835887700884
91,0.00455,128.97732706266143
92,0.0046,116.14962769040888
93,0.00465,104.32201066357457
94,0.0047,93.41964062273392
95,0.00475,83.37203250889783
96,0.0048,74.11331879713426
97,0.00485,65.58225164939584
98,0.0049,57.7220629674783
99,0.00495,50.48024668226949
100,0.005,43.80830499712337
101,0.00505,37.661482789938475
102,0.0051,31.99850295597327
103,0.00515,26.78131083189621
104,0.0052,21.97483151222385
105,0.00525,17.546741905156324
106,0.0053,13.467258088963591
107,0.00535,9.708937800307368
108,0.0054,6.246497505797068
109,0.00545,3.056643287419103
110,0.0055,0.11791469005520039
111,0.00555,-2.589459348880413
112,0.0056,-5.083693353389669
113,0.00565,-7.381567777483886
114,0.0057,-9.498541875094391
115,0.00575,-11.448857708115481
116,0.0058,-13.245635979142795
117,0.00585,-14.900964325916402
118,0.0059,-16.42597866710386
119,0.00595,-17.83093814431206
120,0.006,-19.125294163305732
121,0.00605,-20.317753998415395
122,0.0061,-21.416339387926087
123,0.00615,-22.42844051476175
124,0.0062,-23.36086573584419
125,0.00625,-24.21988739495291
126,0.0063,-25.011284027572373
127,0.00635,-25.740379241935067
128,0.0064,-26.41207753808499
129,0.00645,-27.03089730616517
130,0.0065,-27.601001226125415
131,0.00655,-28.126224273544842
132,0.0066,-28.610099520136316
133,0.00665,-29.05588190262842
134,0.0067,-29.466570120054268
135,0.00675,-29.844926806848807
136,0.0068,-30.193497117552425
137,0.00685,-30.514625848216742
138,0.0069,-30.810473209756193
139,0.00695,-31.08302935939626
