name,value,bound_1,bound_2
c_p,4.502963E-12,1E-14,5E-12
c_m,2.473016E-11,1E-11,9E-11
a0_m,16529.06,1000,10000
b0_m,386.7,10,100
delta_m,22.823,10,100
s_m,12.8321,1,10
a0_h,6.260,0.1,1
b0_h,58131.407,100,1000
delta_h,10.27583,10,100
s_h,21.62,10,100
a0_j,0.6462,0.1,1
b0_j,11358.31,10000,100000
delta_j,7.445,1,10
s_j,69.417,100,1000
tau_j_const,0.00132,1E-04,0.001
R,24946770.0,10000000,100000000
R_f,3264214,100000,1000000
g_max,8392.4,10000,1000000
g_leak,0.4812443,0.1,10
tau_z,0.000100034,1E-05,0.001
v_half_m,28.35802,10,60
v_half_h,59.69117,50,100
k_m,7.66677,1,10
k_h,5.507771,1,10
x_c_comp,1.0E-12,0.01,1.1
x_r_comp,1.0E8,0.01,1.1
alpha,0.75,0.7,0.8
v_off,-0.02,-15,15
v_rev,18,-50,50
v_c,-80,-100,100
tau_m_const,3.74E-5,1e-8,5e-5
tau_h_const,0.0002,5E-5,1E-3
